,student_pred
962,0.8076063
963,0.40021232
964,0.00882739
965,0.00053703017
966,0.5089515
967,0.6085402
968,0.0009982702
969,0.50897825
970,0.76544154
971,0.06094428
972,0.8632671
973,0.748229
974,0.8763247
975,0.20260131
976,0.1757487
977,0.7426453
978,0.053331148
979,0.007989563
980,0.024415428
981,0.93016404
982,0.41783518
983,0.62322974
984,0.7150042
985,0.9423399
986,0.32554826
987,0.82667065
988,0.0009649626
989,0.0020087708
990,0.10190133
991,0.001194074
992,0.0011063161
993,0.005842924
994,0.00029949838
995,0.060736313
996,0.011335215
997,0.22509529
998,0.0015838781
999,0.75763255
1000,0.5861169
1001,0.7344719
1002,0.000182491
1003,0.0006835109
1004,0.0055393134
1005,0.12496584
1006,0.1661195
1007,0.41551372
1008,0.0026991232
1009,0.0010515172
1010,0.005420713
1011,0.74673
1012,0.23343697
1013,0.71662396
1014,0.0058949683
1015,0.76395303
1016,0.014094736
1017,0.047361527
1018,0.0041685356
1019,0.017738262
1020,0.10696294
1021,0.0014884222
